// IEEE-4bus associated to file: ieee4cdf.txt
// Column 1: Horizon (I)
// Column 2-H+1: Probabilities of loads, one per time step (F)
// 12 1 0.95 0.96 0.92 0.84 0.89 0.82 0.80 0.78 0.75 0.76 0.79
PROBLEM DATA FOLLOWS
12 1 1 1 1 1 1 1 1 1 1 1 1
-999
// Column 1: Bus ID (I)
// Column 2: Bus Type (G|L)
//   For A Generator G:
//   Columns 3-6: generation costs coefficients \alpha_g \beta_g \epsilon_g \phi_g [$/P.U.] (F)  — alpha - beta^2 ..
//   Gost     : initial power (MW) -1 if not specified
//   For A Load L:
//   Columns 3-4: load costs coefficients \alpha_l \beta_l [$/P.U.](F)    \delta \omega
//   Columns 5-(5+H) Predicted loads [P.U.] per time step (F)
BUS DATA FOLLOWS
1   G  2.0  0.00375  0.0 0.0   155.01
2   G  1.75 0.0175   0.0 0.0    53.86
5   G  1.0  0.0625   0.0 0.0    25.66
8   G  3.25 0.00834  0.0 0.0    24.17
11  G  3.0  0.025    0.0 0.0    19.15
13  G  3.0  0.025    0.0 0.0    22.47
3   L   0.1   0   	2.4	2.4	2.4	2.4	2.4	2.4	2.4	2.4	2.4	2.4	2.4	2.4
4   L   0.02   0.01 	24.00  40.00	37.5	38.5	37.5	37.5	33.5	30.5	33.5	33.2	31.5	34.5
6   L   0.1   0   	0	0	0	0	0	0	0	0	0	0	0	0	
7   L   0.22 0.001 	27.02  45.0	45.0	45.0	45.0	46.0	47.0	49.0	49.0	48.0	48.0	46.0
9   L   0.04   0   	0	0	0	0	0	0	0	0	0	0	0	0
10  L   0.02 0.012   	24.00	38.0	38.0	37.0	36.0	35.0	36.0	37.0	37.0	38.0	38.0	40.0
12  L   0.26 0.012	24.00	39.0	38.0	37.0	35.0	35.0	33.0	34.0	33.0	33.0	34.0	35.0
14  L   0.05   0   	6.2	6.2	6.2	6.2	6.2	6.2	6.2	6.2	6.2	6.2	6.2	6.2	
15  L   0.28 0.011 	18.00	33.00	34.00	35.00	34.00	33.00	32.00	31.00	29.00	30.00	30.00	33.00
16  L   0.05   0   	3.5	3.5	3.5	3.5	3.5	3.5	3.5	3.5	3.5	3.5	3.5	3.5	
17  L   0.05   0   	9.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0	9.0
18  L   0.05   0   	3.2	3.2	3.2	3.2	3.2	3.2	3.2	3.2	3.2	3.2	3.2	3.2
19  L   0.05   0   	9.5	9.5	9.5	9.5	9.5	9.5	9.5	9.5	9.5	9.5	9.5	9.5
20  L   0.1   0   	2.2	2.2	2.2	2.2	2.2	2.2	2.2	2.2	2.2	2.2	2.2	2.2
21  L   0.15   0   	17.5	17.5	17.5	17.5	17.5	17.5	17.5	17.5	17.5	17.5	17.5	17.5
22  L   0.05   0   	0	0	0	0	0	0	0	0	0	0	0	0
23  L   0.05   0   	3.2	3.2	3.2	3.2	3.2	3.2	3.2	3.2	3.2	3.2	3.2	3.2
24  L   0.05   0   	8.7	8.7	8.7	8.7	8.7	8.7	8.7	8.7	8.7	8.7	8.7	8.7
25  L   0.07   0   	0	0	0	0	0	0	0	0	0	0	0	0
26  L   0.05   0   	3.5	3.5	3.5	3.5	3.5	3.5	3.5	3.5	3.5	3.5	3.5	3.5
27  L   0.05   0   	0	0	0	0	0	0	0	0	0	0	0	0
28  L   0.05   0   	0	0	0	0	0	0	0	0	0	0	0	0
29  L   0.05   0   	2.4	2.4	2.4	2.4	2.4	2.4	2.4	2.4	2.4	2.4	2.4	2.4
30  L   0.13   0.0096 	14.00	22.00	22.00	21.00	22.00	21.00	22.00	23.00	24.00	24.00	23.00	23.00
-999
