PROBLEM DATA FOLLOWS
12 1 0.984105 0.947948 0.943611 0.936232 0.946846 0.81841 0.669711 0.879874 0.887424 0.836642 0.713017 
-999
BUS DATA FOLLOWS
1 G 2 0.00375 0 0 155.01
2 G 1.75 0.0175 0 0 53.86
3 L 0.1 0 2.82347 2.03478 1.26993 2.55239 2.62936 1.64129 3.01536 1.6199 3.47908 3.09848 1.67016 2.84421 
4 L 0.02 0.01 22.7169 24.3762 23.2982 26.9631 25.1694 28.7436 24.1812 24.2243 22.4887 25.8284 24.3713 22.6935 
5 G 1 0.0625 0 0 25.66
6 L 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 
7 L 0.22 0.001 26.7415 27.2078 28.9365 24.0321 25.374 25.7507 28.1232 28.6744 29.0954 25.6901 27.258 28.967 
8 G 3.25 0.00834 0 0 24.17
9 L 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 
10 L 0.02 0.012 24.299 22.2898 21.2713 26.036 24.9591 23.6379 21.8942 22.9786 21.6449 23.7064 30.1994 23.93 
11 G 3 0.025 0 0 19.15
12 L 0.26 0.012 26.0103 22.9596 23.1904 25.064 24.3698 26.2382 25.4431 22.3819 24.3408 23.7099 25.6878 23.0216 
13 G 3 0.025 0 0 22.47
14 L 0.05 0 4.27155 7.72596 3.98295 8.74663 4.84827 5.17923 4.75474 6.22553 7.22589 7.88979 7.01073 5.98297 
15 L 0.28 0.011 18.6123 16.5513 21.783 19.6104 19.048 16.7621 17.9447 17.3101 18.986 21.8097 20.2342 19.1533 
16 L 0.05 0 4.3085 4.57701 2.28436 2.85745 4.0777 2.98981 1.75542 2.55478 3.50659 4.23091 3.84164 3.39743 
17 L 0.05 0 7.07436 7.27292 5.09609 6.60057 8.09241 9.85003 7.99275 6.21654 9.8495 9.41321 8.76907 7.54822 
18 L 0.05 0 2.18375 2.43094 5.49149 2.03779 3.60524 4.06173 4.09834 1.31652 3.36464 3.46615 3.34096 4.31231 
19 L 0.05 0 8.52533 9.42991 9.10035 8.79262 8.44275 8.25037 8.48154 8.30861 8.77701 9.61685 7.17318 9.24532 
20 L 0.1 0 3.0569 2.30843 2.0929 1.64624 2.31861 1.42835 3.77829 2.1493 2.14511 1.45901 4.27235 1.78951 
21 L 0.15 0 12.7452 12.7447 18.4595 15.6647 14.1002 18.494 17.7983 15.0236 17.0467 14.8892 18.0767 17.7308 
22 L 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 
23 L 0.05 0 3.1463 3.66515 2.6647 2.28233 3.89047 1.1128 3.95656 3.01716 1.99727 3.18114 4.46533 3.34582 
24 L 0.05 0 8.24048 8.67863 7.54767 8.19335 8.62661 9.69121 7.22329 7.82312 7.68891 9.32229 7.73145 8.86154 
25 L 0.07 0 0 0 0 0 0 0 0 0 0 0 0 0 
26 L 0.05 0 4.15441 2.08315 3.99287 2.78062 1.9898 3.72006 3.07254 4.42676 4.0653 3.40909 3.09051 2.81897 
27 L 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 
28 L 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 
29 L 0.05 0 4.00954 1.22371 1.67417 1.68535 2.41525 2.16704 1.20954 3.49192 2.46843 2.22854 3.74584 1.04611 
30 L 0.13 0.0096 13.7525 14.9159 14.5151 14.9054 13.5688 17.0601 13.522 13.3777 12.6474 16.6458 16.4893 16.2824 
-999
