PROBLEM DATA FOLLOWS
12 1 0.985953 0.940986 0.978061 0.857045 0.766447 0.954622 0.825324 0.696389 0.55529 0.702503 0.932829 
-999
BUS DATA FOLLOWS
1 G 2 0.00375 0 0 155.01
2 G 1.75 0.0175 0 0 53.86
3 L 0.1 0 3.47825 3.05691 3.26851 2.77829 3.85092 3.05509 1.81328 2.08671 1.94549 0.791906 1.81422 1.63111 
4 L 0.02 0.01 25.3767 25.8446 22.8548 26.241 24.0564 25.2734 26.2429 26.7784 23.6418 24.4575 22.9965 24.5597 
5 G 1 0.0625 0 0 25.66
6 L 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 
7 L 0.22 0.001 32.0288 23.5812 27.7068 28.2857 29.7174 26.6699 28.0512 27.2106 31.4362 26.1077 31.4181 29.7243 
8 G 3.25 0.00834 0 0 24.17
9 L 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 
10 L 0.02 0.012 23.3507 23.0505 25.1557 26.659 22.6169 20.6398 22.7677 23.5666 23.1392 24.245 23.6488 21.362 
11 G 3 0.025 0 0 19.15
12 L 0.26 0.012 22.8767 25.4307 23.3185 24.5819 23.4496 26.8219 24.7289 25.1154 21.2243 25.826 20.7778 21.9121 
13 G 3 0.025 0 0 22.47
14 L 0.05 0 7.29428 7.10416 4.53889 6.72867 5.80266 6.35943 6.46704 6.1477 6.18834 4.83118 5.23246 6.35407 
15 L 0.28 0.011 16.5697 20.916 16.7003 18.8989 19.1964 17.1167 20.8191 18.7617 18.1049 18.8998 18.7995 18.666 
16 L 0.05 0 4.15451 3.00678 4.7729 3.76232 4.07885 2.42769 3.75109 3.96741 4.6836 3.96596 2.50812 4.8403 
17 L 0.05 0 9.44844 7.61189 9.48042 8.80105 9.64878 9.61722 7.94959 7.51111 8.98985 9.51821 7.6683 9.97135 
18 L 0.05 0 2.84443 3.12432 2.11734 3.85494 2.93569 3.36112 3.71314 2.00407 2.87461 2.44297 2.47828 1.93253 
19 L 0.05 0 6.98316 8.75027 9.9002 9.23685 8.17114 7.66514 9.45753 9.16635 7.92603 9.30325 7.14927 8.68187 
20 L 0.1 0 2.7135 2.66897 3.04965 1.68397 2.14797 1.5012 3.04514 2.03945 2.7262 1.61804 0.967768 2.06887 
21 L 0.15 0 19.3435 19.1098 16.0525 15.7738 18.2116 18.1391 18.6013 16.5491 19.7767 18.1803 18.0143 17.2475 
22 L 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 
23 L 0.05 0 2.59219 3.03852 3.02262 2.96468 3.39425 2.98408 1.21252 1.72628 2.66686 3.30946 2.70813 4.1847 
24 L 0.05 0 9.18185 7.45386 8.00654 8.93387 7.98346 8.15837 8.1466 8.2699 7.5912 9.01528 7.79638 8.27908 
25 L 0.07 0 0 0 0 0 0 0 0 0 0 0 0 0 
26 L 0.05 0 3.09712 4.35169 4.43868 1.7713 2.57701 2.91734 1.91905 3.2225 3.12531 3.35661 3.81363 2.75221 
27 L 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 
28 L 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 
29 L 0.05 0 3.70871 2.25283 2.8773 2.40103 1.48128 1.35455 1.6644 3.08762 1.60984 1.87276 1.23284 4.18741 
30 L 0.13 0.0096 13.3979 18.3636 16.2858 14.7696 16.0345 14.9571 18.2659 16.5963 15.9872 15.3529 15.3234 15.2054 
-999
