PROBLEM DATA FOLLOWS
12 1 0.997714 0.927687 0.912502 0.995606 0.891179 0.706197 0.981699 0.711389 0.765278 0.94317 0.509633 
-999
BUS DATA FOLLOWS
1 G 2 0.00375 0 0 155.01
2 G 1.75 0.0175 0 0 53.86
3 L 0.628306 0.356906 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 
4 L 0.327141 0.0299396 24.1478 22.3265 25.0581 22.9996 22.3931 23.5831 24.6384 26.1028 26.7358 26.1854 22.3499 22.0467 
5 G 1 0.0625 0 0 25.66
6 L 0.261283 0.126493 0 0 0 0 0 0 0 0 0 0 0 0 
7 L 0.233974 0.032182 27.9973 26.0547 27.4778 26.642 30.8767 30.294 26.3043 28.8444 25.3646 29.6485 28.4609 24.0261 
8 G 3.25 0.00834 0 0 24.17
9 L 0.371312 0.159006 0 0 0 0 0 0 0 0 0 0 0 0 
10 L 0.446951 0.0167415 22.8674 23.612 27.6727 26.3796 21.9226 24.2773 22.4767 26.1377 23.051 26.0924 24.8289 26.8761 
11 G 3 0.025 0 0 19.15
12 L 0.263238 0.0286644 22.6013 27.5091 20.1054 24.2167 22.781 26.155 26.4315 20.4569 24.1194 25.8781 24.5472 22.4321 
13 G 3 0.025 0 0 22.47
14 L 0.974942 0.252741 6.2 6.2 6.2 6.2 6.2 6.2 6.2 6.2 6.2 6.2 6.2 6.2 
15 L 0.128984 0.0315732 17.042 16.9196 17.0588 19.7005 18.4228 22.2749 19.9758 19.1898 16.6548 17.1896 21.239 17.93 
16 L 0.792162 0.140312 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 
17 L 0.532598 0.429479 9 9 9 9 9 9 9 9 9 9 9 9 
18 L 0.843377 0.110704 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 
19 L 0.541301 0.467685 9.5 9.5 9.5 9.5 9.5 9.5 9.5 9.5 9.5 9.5 9.5 9.5 
20 L 0.348654 0.129454 2.2 2.2 2.2 2.2 2.2 2.2 2.2 2.2 2.2 2.2 2.2 2.2 
21 L 0.535377 0.394835 17.5 17.5 17.5 17.5 17.5 17.5 17.5 17.5 17.5 17.5 17.5 17.5 
22 L 0.288234 0.410115 0 0 0 0 0 0 0 0 0 0 0 0 
23 L 0.804458 0.483557 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 
24 L 0.948902 0.423141 8.7 8.7 8.7 8.7 8.7 8.7 8.7 8.7 8.7 8.7 8.7 8.7 
25 L 0.659604 0.213323 0 0 0 0 0 0 0 0 0 0 0 0 
26 L 0.95807 0.292269 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 
27 L 0.75144 0.259524 0 0 0 0 0 0 0 0 0 0 0 0 
28 L 0.557498 0.190986 0 0 0 0 0 0 0 0 0 0 0 0 
29 L 0.683235 0.176014 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 
30 L 0.487197 0.0296726 14.4295 15.7169 15.4843 18.2375 14.8423 14.0318 16.1691 16.0269 13.6774 13.6627 17.937 14.0219 
-999
