PROBLEM DATA FOLLOWS
12 1 0.963067 0.950925 0.874875 0.892734 0.883815 0.875421 0.91409 0.719557 0.62533 0.545797 0.53268 
-999
BUS DATA FOLLOWS
1 G 2 0.00375 0 0 155.01
2 G 1.75 0.0175 0 0 53.86
3 L 0.274444 0.332115 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 
4 L 0.258006 0.0178721 27.4413 23.8125 25.2163 25.4055 23.4701 25.0777 23.1675 25.9959 27.0217 23.1511 23.1564 27.0893 
5 G 1 0.0625 0 0 25.66
6 L 0.540714 0.107472 0 0 0 0 0 0 0 0 0 0 0 0 
7 L 0.311629 0.0204323 30.2009 27.7954 30.1797 25.1255 26.0242 27.8353 24.7344 23.6252 29.9604 29.1754 27.4674 25.5738 
8 G 3.25 0.00834 0 0 24.17
9 L 0.499175 0.414956 0 0 0 0 0 0 0 0 0 0 0 0 
10 L 0.204129 0.0399482 27.1335 26.4678 32.8105 23.6659 20.2201 30.7677 23.1117 23.2042 24.277 23.9136 21.0209 20.3065 
11 G 3 0.025 0 0 19.15
12 L 0.42234 0.0484472 25.8275 22.6104 20.3738 22.9147 21.9256 24.0176 26.0568 26.6418 21.7445 26.2964 26.0605 27.1356 
13 G 3 0.025 0 0 22.47
14 L 0.989914 0.338233 6.2 6.2 6.2 6.2 6.2 6.2 6.2 6.2 6.2 6.2 6.2 6.2 
15 L 0.365929 0.0113928 17.1343 19.7386 18.1069 19.6212 16.5195 19.7752 18.9605 17.979 17.3798 20.6946 18.3388 19.7567 
16 L 0.691309 0.111956 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 
17 L 0.979167 0.173595 9 9 9 9 9 9 9 9 9 9 9 9 
18 L 0.310592 0.171776 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 
19 L 0.805974 0.297689 9.5 9.5 9.5 9.5 9.5 9.5 9.5 9.5 9.5 9.5 9.5 9.5 
20 L 0.256035 0.491311 2.2 2.2 2.2 2.2 2.2 2.2 2.2 2.2 2.2 2.2 2.2 2.2 
21 L 0.527151 0.21795 17.5 17.5 17.5 17.5 17.5 17.5 17.5 17.5 17.5 17.5 17.5 17.5 
22 L 0.554925 0.16815 0 0 0 0 0 0 0 0 0 0 0 0 
23 L 0.846137 0.104876 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 
24 L 0.631919 0.0924335 8.7 8.7 8.7 8.7 8.7 8.7 8.7 8.7 8.7 8.7 8.7 8.7 
25 L 0.590411 0.0663384 0 0 0 0 0 0 0 0 0 0 0 0 
26 L 0.476032 0.24692 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 
27 L 0.978434 0.0644277 0 0 0 0 0 0 0 0 0 0 0 0 
28 L 0.447966 0.495752 0 0 0 0 0 0 0 0 0 0 0 0 
29 L 0.676106 0.0642637 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 
30 L 0.382456 0.0264175 13.7515 14.2396 16.4363 14.9081 15.3314 16.4888 13.0094 15.3132 18.6281 15.2994 16.8085 15.3668 
-999
