PROBLEM DATA FOLLOWS
12 1 0.988848 0.934047 0.990034 0.80056 0.944615 0.910606 0.81279 0.836989 0.561742 0.510887 0.497842 
-999
BUS DATA FOLLOWS
1 G 2 0.00375 0 0 155.01
2 G 1.75 0.0175 0 0 53.86
3 L 0.482698 0.487252 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 
4 L 0.267529 0.0388632 24.4251 22.1994 25.3569 22.9408 23.0661 23.352 22.7726 28.2925 28.617 22.3369 29.7531 23.7991 
5 G 1 0.0625 0 0 25.66
6 L 0.325906 0.079245 0 0 0 0 0 0 0 0 0 0 0 0 
7 L 0.237291 0.0242894 29.1902 27.509 30.2612 27.0795 29.5872 25.5233 28.3724 34.1197 27.4896 23.7777 26.5359 27.2366 
8 G 3.25 0.00834 0 0 24.17
9 L 0.610478 0.18684 0 0 0 0 0 0 0 0 0 0 0 0 
10 L 0.387957 0.0371364 27.1712 23.5589 23.2098 24.7041 26.6871 25.302 21.2159 21.2728 22.8127 20.4686 23.6654 25.5676 
11 G 3 0.025 0 0 19.15
12 L 0.34997 0.0381766 28.8522 26.6236 20.6648 26.9161 23.1291 20.7872 26.5245 28.5191 21.6033 23.076 25.7428 23.2067 
13 G 3 0.025 0 0 22.47
14 L 0.529017 0.313347 6.2 6.2 6.2 6.2 6.2 6.2 6.2 6.2 6.2 6.2 6.2 6.2 
15 L 0.165203 0.0302769 18.7244 17.2537 18.1896 16.9583 18.7802 18.9356 21.56 22.4325 19.4649 20.4974 18.3083 18.0227 
16 L 0.297669 0.306308 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 
17 L 0.946993 0.481637 9 9 9 9 9 9 9 9 9 9 9 9 
18 L 0.381097 0.305281 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 
19 L 0.76622 0.198776 9.5 9.5 9.5 9.5 9.5 9.5 9.5 9.5 9.5 9.5 9.5 9.5 
20 L 0.419177 0.149381 2.2 2.2 2.2 2.2 2.2 2.2 2.2 2.2 2.2 2.2 2.2 2.2 
21 L 0.609506 0.40147 17.5 17.5 17.5 17.5 17.5 17.5 17.5 17.5 17.5 17.5 17.5 17.5 
22 L 0.296442 0.337847 0 0 0 0 0 0 0 0 0 0 0 0 
23 L 0.856504 0.0530794 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 3.2 
24 L 0.96145 0.290999 8.7 8.7 8.7 8.7 8.7 8.7 8.7 8.7 8.7 8.7 8.7 8.7 
25 L 0.637245 0.385964 0 0 0 0 0 0 0 0 0 0 0 0 
26 L 0.841345 0.364087 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 3.5 
27 L 0.592573 0.0535809 0 0 0 0 0 0 0 0 0 0 0 0 
28 L 0.365042 0.184063 0 0 0 0 0 0 0 0 0 0 0 0 
29 L 0.763281 0.0805283 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 2.4 
30 L 0.115167 0.0109775 14.6116 15.1502 13.4602 15.2807 13.5215 15.3801 13.6795 14.2197 13.8476 14.4024 14.3016 13.3892 
-999
